,blueFirstBlood,blueKills,blueDeaths,blueGoldDiff,blueExperienceDiff,blueWardsPlacedDiff,blueWardsDestroyedDiff,blueAvgLevelDiff,blueAssistsDiff,blueTotalMinionsKilledDiff,blueTotalJungleMinionsKilledDiff,blueEliteMonstersDiff,blueDragonsDiff,blueHeraldsDiff,blueTowersDestroyedDiff,blueWins
9369,0,8,10,-1912,-19,-3,0,-0.1999999999999993,-5,-46,9,-1,-1,0,0,1
3362,0,1,3,-920,-451,18,-9,0.0,-3,-9,19,-1,-1,0,0,0
7925,1,11,5,2945,2019,-1,0,0.40000000000000036,2,13,-4,-1,0,1,0,1
2610,1,10,6,3212,3245,2,0,0.7999999999999998,1,84,-8,1,1,0,0,1
9780,1,8,8,690,664,8,-2,0.0,-7,13,-1,0,0,0,0,0
9514,1,6,7,566,-57,-1,-1,0.0,-6,27,1,0,0,0,0,1
2310,0,5,6,1191,1276,-2,2,0.20000000000000018,-2,87,-11,-1,-1,0,1,0
8674,0,2,10,-5821,-3230,-26,-4,-0.40000000000000036,-11,-34,-12,0,-1,0,-1,0
7119,1,9,7,3094,1999,-11,3,0.39999999999999947,1,39,28,0,0,0,0,1
1679,1,11,1,4172,1918,32,1,0.40000000000000036,12,-29,15,0,0,0,0,1
7574,0,2,3,390,-828,-23,-4,-0.20000000000000018,1,10,-1,-2,-1,1,0,0
9579,1,7,8,153,-519,-2,0,0.0,-1,10,-12,1,1,0,0,1
1031,1,6,4,-43,-1154,5,-1,-0.40000000000000036,7,-11,-25,0,0,0,0,0
7781,0,6,10,-1311,-1472,-1,-1,-0.40000000000000036,-6,52,-36,-1,-1,0,0,0
9327,0,5,8,-2178,-1407,31,0,-0.20000000000000018,-2,-43,16,0,-1,0,0,1
8995,0,2,7,-1912,-2257,-2,1,-0.40000000000000036,-5,-37,5,-2,-1,1,0,0
5676,0,7,5,-334,-1403,1,-2,0.0,1,-21,-20,1,1,0,0,1
5284,1,8,3,3222,1012,-23,2,-0.20000000000000018,11,3,4,1,1,0,0,1
900,1,15,2,5275,3662,41,-1,0.6000000000000005,15,-3,-4,1,1,0,0,1
4136,1,9,6,1388,441,-21,-1,-0.20000000000000018,2,3,10,-1,-1,0,0,0
3048,1,9,6,868,1728,-3,1,0.20000000000000018,0,-4,11,-1,-1,0,0,0
4518,0,4,4,-315,718,-6,1,0.20000000000000018,1,-31,-5,0,-1,0,0,1
3879,1,9,7,716,601,0,-1,0.0,1,8,-23,-1,-1,0,0,1
857,1,8,1,3949,2440,-24,-2,0.6000000000000005,6,18,4,1,1,0,0,1
6719,1,10,6,287,568,4,0,0.20000000000000018,4,-25,15,1,1,0,0,0
2428,0,1,6,-2490,-1110,-41,-1,-0.40000000000000036,-3,-31,0,-1,-1,0,0,0
2138,0,3,7,-2543,-1202,-3,-1,-0.20000000000000018,-3,-38,11,-1,-1,0,0,0
1263,0,7,14,-3908,-2704,-3,-1,-0.40000000000000036,-9,-18,-26,-1,-1,0,0,0
7654,0,6,6,-346,316,-3,2,0.20000000000000018,-3,-12,-3,-1,-1,0,0,1
4883,1,2,0,1295,-80,6,-3,-0.40000000000000036,4,-15,2,0,-1,0,0,0
5601,0,9,5,2584,2273,-2,4,0.5999999999999996,10,-10,27,0,0,0,0,1
915,1,5,8,633,-295,-5,0,-0.20000000000000018,-8,57,6,1,1,0,0,1
6641,0,10,3,1988,1552,-2,-1,0.5999999999999996,9,-9,2,1,1,0,0,1
6787,1,2,3,209,250,-1,-1,0.0,0,-5,35,0,0,0,0,1
8987,0,6,5,2614,2285,7,1,0.5999999999999996,6,64,22,2,1,0,0,1
3804,1,6,5,2264,1006,-11,1,0.20000000000000018,1,47,-13,0,0,0,0,1
7196,0,5,7,-404,-1058,0,1,-0.20000000000000018,-3,22,-7,-2,-1,1,0,0
1742,1,7,5,1153,930,19,-4,0.0,-6,30,-2,-1,-1,0,0,0
904,1,7,2,3107,2096,26,-3,0.6000000000000005,10,6,4,1,1,0,0,1
8784,1,5,9,-1980,-1595,-34,4,-0.40000000000000036,-8,-25,16,1,1,0,0,0
7722,1,6,4,-566,-3406,-3,3,-0.7999999999999998,6,-68,-2,1,1,0,0,1
7084,1,6,4,615,12,1,-1,0.20000000000000018,2,-14,21,1,1,0,0,1
3447,1,3,2,-429,55,6,1,0.0,0,-26,1,-2,-1,1,0,0
3205,0,1,12,-5102,-3977,-25,-1,-1.0,-18,-26,-4,-2,-1,1,0,0
7509,1,8,6,2297,392,3,1,0.0,1,55,-20,0,-1,0,1,1
3570,0,10,13,-1237,-874,3,2,-0.20000000000000018,-14,3,-21,1,0,0,0,1
3406,0,6,9,-959,-1002,-72,1,0.0,-6,28,-6,1,1,0,0,0
1049,1,7,4,-17,-355,-2,1,-0.20000000000000018,0,11,-17,-1,-1,0,0,0
5796,1,8,7,928,-128,19,-2,-0.20000000000000018,2,38,-12,1,1,0,0,1
6525,0,5,5,-404,-419,-21,-1,0.0,-8,-8,8,2,1,0,0,1
154,0,6,14,-3109,-1745,-3,0,-0.20000000000000018,-13,-3,22,-2,-1,1,0,0
6640,1,6,4,1670,1765,-3,3,0.40000000000000036,-2,-9,17,1,1,0,0,1
1516,0,4,5,-594,-353,-1,0,-0.20000000000000018,0,-18,0,-2,-1,1,0,1
8876,0,5,5,2,-365,57,1,0.0,-2,0,-2,1,1,0,0,0
1013,0,5,8,-531,241,4,-1,0.20000000000000018,2,6,12,0,1,1,0,1
2612,1,6,1,3544,2083,0,1,0.40000000000000036,3,28,2,0,-1,0,1,1
5626,1,8,6,439,-524,11,-1,-0.20000000000000018,2,9,-25,-1,-1,0,0,1
3271,1,5,10,-2482,-2515,2,-1,-0.6000000000000005,-10,-3,-8,0,-1,0,0,0
6991,1,10,11,850,2442,0,4,0.39999999999999947,-9,38,4,-1,-1,0,0,0
6786,1,5,4,647,481,26,-2,-0.20000000000000018,3,-28,0,-2,-1,1,0,0
7558,0,6,4,1530,2305,-11,-1,0.40000000000000036,0,29,1,-1,-1,0,0,1
367,0,8,8,-219,-1440,5,-2,-0.40000000000000036,-1,10,-4,0,-1,0,0,0
1404,1,8,8,-569,-213,-3,2,-0.20000000000000018,-2,7,-3,0,1,1,0,0
6751,1,7,2,4651,4293,3,1,1.2000000000000002,8,87,12,1,1,0,0,1
3651,0,7,5,238,275,-129,0,0.0,0,-8,2,0,0,0,0,1
7070,0,5,5,-3299,-2719,-2,-3,-0.40000000000000036,3,-86,-39,-2,-1,1,0,0
622,0,8,7,1083,451,5,0,0.0,7,-14,6,0,0,0,0,1
3427,0,5,7,-1151,-753,0,3,0.0,0,-8,0,-2,-1,1,0,0
3893,1,4,2,2179,2663,18,0,0.6000000000000005,4,14,40,1,1,0,0,1
229,1,9,3,4009,1935,60,4,0.40000000000000036,9,47,3,-1,0,1,0,1
2073,1,8,7,2171,1375,68,0,0.0,0,31,-13,0,-1,0,1,0
5033,0,4,5,-733,-784,1,5,0.0,1,24,-12,1,1,0,0,0
9229,1,7,6,4507,2090,8,-1,0.40000000000000036,5,57,16,-1,-1,0,1,1
4414,1,7,0,4228,2880,-2,1,0.6000000000000005,5,51,3,2,1,0,0,1
6703,0,4,7,-377,414,-1,1,0.0,-7,24,4,0,-1,0,0,0
4434,1,6,3,1597,1617,9,-1,0.40000000000000036,0,10,10,2,1,0,0,0
2194,1,9,7,796,290,9,0,0.20000000000000018,-1,17,-24,0,0,0,0,1
4308,0,1,7,-2382,-2219,1,-2,-0.6000000000000005,-4,-30,-8,-1,-1,0,0,0
9250,1,6,13,-4311,-2532,63,0,-0.6000000000000005,-12,-32,-7,-1,-1,0,0,0
8256,0,4,6,-1185,-1150,0,1,-0.20000000000000018,1,9,11,0,-1,0,0,0
5435,0,4,3,951,2193,-2,3,0.20000000000000018,2,28,16,-2,-1,1,0,1
5265,1,8,8,654,478,51,1,0.20000000000000018,4,-3,-1,-1,-1,0,0,0
9375,1,2,4,-1147,-1842,32,1,-0.20000000000000018,-1,-6,-3,1,1,0,0,1
4167,1,6,5,1499,2469,-3,2,0.8000000000000007,2,31,-8,2,1,0,0,1
7012,0,13,7,3614,3374,-6,2,1.0,10,23,22,0,1,1,0,1
5002,1,7,1,3021,2386,-23,13,0.40000000000000036,3,23,20,2,1,0,0,1
7804,1,4,4,484,-614,-5,1,0.0,4,0,-5,0,-1,0,0,1
1065,1,5,1,2973,1440,6,-4,0.40000000000000036,4,0,16,1,1,0,0,1
9791,1,3,3,98,161,25,-16,0.20000000000000018,-1,-1,0,1,1,0,0,1
4796,1,3,3,-325,9,-2,2,0.0,-3,-45,1,0,0,0,0,0
8301,0,5,9,-3729,-3285,-5,2,-0.7999999999999998,-3,-70,-10,-1,-1,0,0,1
5212,0,11,11,1441,922,65,3,0.0,3,15,7,-1,-1,0,0,1
1654,1,9,1,3916,2599,1,3,0.40000000000000036,9,38,0,1,1,0,0,1
2567,1,5,4,1574,1067,10,-2,0.0,-3,55,3,0,0,0,0,1
7219,1,13,8,3202,2467,11,-2,0.8000000000000007,1,46,-8,-1,-1,0,1,1
1125,1,11,12,-2425,-1827,-14,1,-0.40000000000000036,-3,-22,-7,-2,-1,1,-1,0
3363,1,5,5,1099,-622,1,1,0.20000000000000018,1,52,-13,0,0,0,0,1
6739,0,5,2,2032,2833,7,-1,0.6000000000000005,0,22,11,1,1,0,0,1
4996,0,3,3,926,328,-32,0,0.0,-1,37,-3,0,0,0,0,1
804,0,3,7,-3453,-720,4,-3,-0.1999999999999993,-10,-42,-9,-1,-1,0,0,0
365,1,6,5,897,1090,2,0,0.0,2,-10,21,0,0,0,0,1
4674,0,3,8,-3346,-3153,7,-2,-0.6000000000000005,-8,8,-11,-2,-1,1,0,0
460,1,6,7,-1190,-911,0,0,0.0,1,-17,-13,0,0,0,0,0
6164,0,3,4,-987,-555,-6,-1,-0.40000000000000036,0,-42,1,1,1,0,0,1
5404,0,2,6,-1635,-1467,-1,0,-0.20000000000000018,-2,22,-22,-1,0,1,0,0
2145,1,7,10,-1514,-1142,0,0,-0.20000000000000018,-15,-3,16,-1,-1,0,0,1
4937,1,9,8,1579,578,5,1,0.20000000000000018,1,-2,4,0,0,0,0,0
3414,0,2,6,-575,-1495,-24,-1,-0.40000000000000036,-1,34,0,-1,-1,0,0,1
1014,0,4,3,1033,372,3,-1,0.0,1,21,0,0,0,0,0,0
8198,0,7,11,-2262,-1763,23,2,-0.6000000000000005,-10,19,-12,-1,-1,0,0,0
6421,1,7,4,2332,637,0,1,0.0,5,47,-22,2,1,0,0,1
4237,1,3,7,-1445,-694,-2,2,0.0,-5,15,-6,0,0,0,0,0
9820,1,4,10,-3051,-2123,-8,1,-0.20000000000000018,-8,-5,5,-1,-1,0,0,0
9502,1,10,6,2273,1714,2,1,0.20000000000000018,1,-13,22,0,0,0,0,1
4610,0,3,8,-2778,-2174,11,-2,-0.5999999999999996,-6,1,0,-2,-1,1,0,1
9284,1,5,3,1184,-80,-27,-1,-0.20000000000000018,2,19,-35,0,-1,0,0,1
2920,1,5,2,1737,1565,3,2,0.40000000000000036,2,10,4,1,1,0,0,1
235,0,1,3,-2373,-1592,-4,0,-0.20000000000000018,-4,-23,-29,-1,-1,0,0,0
8217,0,8,10,-1556,-3181,-11,3,-0.40000000000000036,-3,-9,-19,1,1,0,0,0
9248,1,5,6,-662,-951,-1,-1,0.0,1,-31,-10,-2,-1,1,0,0
5083,0,4,10,-3032,-2816,-24,-1,-0.6000000000000005,-9,-1,-12,-2,-1,1,0,0
1680,1,8,12,-2672,-2811,2,-3,-1.0,-14,12,-21,1,1,0,0,1
6514,0,14,7,1490,1854,25,3,0.0,-2,18,13,2,1,0,0,1
9439,0,7,12,-758,-516,-19,0,-0.20000000000000018,-5,10,-10,-1,-1,0,0,0
6008,1,6,4,1095,768,5,-3,0.0,2,-8,0,2,1,0,0,0
349,1,3,7,-2566,-2246,-1,0,-0.39999999999999947,0,-66,1,0,0,0,0,0
9363,0,3,9,-2911,-286,18,0,0.40000000000000036,-10,-13,21,1,0,0,0,0
3977,0,7,5,3272,3059,11,-2,0.6000000000000005,-2,64,21,0,-1,0,0,0
7648,0,8,6,1479,1002,1,-1,0.20000000000000018,-2,30,0,-1,-1,0,0,1
1583,1,4,3,-541,-1094,0,-1,-0.40000000000000036,-2,-27,-20,-2,-1,1,0,0
6381,0,1,5,-2744,-1330,-6,0,-0.5999999999999996,-10,-23,8,-1,-1,0,0,0
4070,1,3,7,-2788,-1304,43,-1,-0.39999999999999947,-6,-23,0,1,1,0,0,0
9655,0,3,6,-3656,-2866,-5,4,-0.8000000000000007,-1,-11,-42,0,0,0,0,0
1915,0,3,9,-1579,-655,-46,2,0.0,-9,31,4,-1,0,1,0,1
7666,0,6,3,1481,996,85,1,-0.20000000000000018,3,-7,23,0,0,0,0,0
1481,1,5,3,134,-144,-1,-2,-0.20000000000000018,5,-18,-4,2,1,0,0,1
2220,1,5,6,2021,-274,5,-1,0.0,-2,29,-4,-1,-1,0,1,0
4420,0,9,9,-113,-116,-22,1,-0.20000000000000018,-2,13,0,-1,-1,0,0,1
6829,0,7,11,-2787,-2662,3,-3,-0.7999999999999998,0,-18,-11,-2,-1,1,0,0
1039,1,9,6,1936,1447,-5,1,0.39999999999999947,12,12,3,0,0,0,0,0
4279,0,8,4,2655,2106,5,2,0.7999999999999998,9,2,16,1,1,0,0,1
7161,0,1,8,-5048,-4145,-7,2,-0.6000000000000005,-4,-52,-4,-1,-1,0,0,0
1389,1,9,6,1863,2270,-1,0,0.6000000000000005,3,-6,-5,0,0,0,0,1
4360,1,14,7,5773,3643,21,-9,0.7999999999999998,9,34,-7,-1,-1,0,0,1
5194,1,4,9,-3204,-779,9,-2,-0.20000000000000018,-11,-6,9,0,1,1,0,0
6494,1,10,8,1485,-264,2,-1,0.0,2,4,-12,-1,-1,0,0,0
9697,1,5,6,954,1154,-6,-3,0.0,-4,28,17,0,-1,0,0,1
2188,1,5,4,231,-446,-1,1,0.39999999999999947,2,-9,0,0,0,0,0,1
1372,0,10,11,552,-193,5,-1,0.0,-1,-8,14,1,1,0,0,0
3987,0,4,7,-420,-1518,23,-1,-0.20000000000000018,-6,-19,13,1,0,0,0,0
5962,0,5,11,-2198,-1633,2,1,-0.6000000000000005,-10,11,2,1,1,0,0,0
119,1,5,5,769,480,14,2,0.39999999999999947,1,-16,13,0,-1,0,0,0
1486,1,10,4,3058,1325,-22,3,0.40000000000000036,11,-10,-15,0,1,1,0,1
5037,0,12,7,686,765,-10,-1,0.5999999999999996,0,-19,-17,0,0,0,0,1
2636,0,5,6,-1579,-1179,3,-7,-0.6000000000000005,1,-26,4,1,1,0,0,0
9785,1,5,10,-2249,-1547,0,0,-0.40000000000000036,-7,30,-16,2,1,0,0,0
8946,1,8,6,1518,1874,38,1,0.8000000000000007,-2,23,7,1,1,0,0,0
3820,0,8,10,-1289,-1384,-5,-1,0.0,0,-18,-5,-1,-1,0,0,0
4015,1,9,3,2748,842,1,2,0.0,6,38,3,1,1,0,0,1
1651,1,7,2,3822,2980,-1,1,1.0,8,-15,40,1,0,0,0,1
9285,1,7,9,2346,751,-21,1,-0.20000000000000018,-4,51,7,0,-1,0,1,1
6512,1,6,9,-1565,-467,-3,4,0.20000000000000018,-9,35,-8,0,0,0,0,0
1285,0,5,14,-5065,-3552,-2,0,-0.8000000000000007,-3,-57,2,2,1,0,0,0
8354,0,8,9,-213,399,9,0,0.20000000000000018,-6,5,24,1,0,0,0,0
3320,1,7,8,-1041,-661,4,0,-0.20000000000000018,-7,12,1,1,1,0,0,1
4943,0,6,8,-1780,-1378,1,-1,-0.40000000000000036,2,-39,2,-1,0,1,0,0
3431,1,10,6,3844,2740,-2,2,0.7999999999999998,5,55,18,1,1,0,0,1
9213,0,6,6,52,554,9,-1,0.0,5,-21,3,-1,0,1,0,0
4863,0,8,11,-1548,-1988,-4,-4,-0.40000000000000036,-2,2,-15,-2,-1,1,0,1
9764,1,5,6,-700,83,2,-4,0.0,-4,-12,24,2,1,0,0,1
8950,0,3,7,-1822,-1467,1,-3,-0.40000000000000036,-4,-12,20,-2,-1,1,0,1
7077,0,6,5,1136,376,1,-1,0.0,5,12,-6,-1,-1,0,0,1
669,0,12,12,-967,-965,6,4,-0.20000000000000018,-6,-34,-20,1,0,0,0,0
945,0,6,5,1019,37,-2,-1,0.0,4,11,1,1,1,0,1,0
5180,0,6,7,-216,301,3,-1,0.0,0,-5,12,0,0,0,0,1
2506,0,3,6,-2342,-1982,-4,1,-0.6000000000000005,-1,-36,-19,0,0,0,0,0
4949,0,4,10,-2923,-1079,3,-1,-0.39999999999999947,-9,-23,-24,-2,-1,1,0,1
885,1,2,8,-1302,-1959,-5,-2,-0.40000000000000036,-4,28,0,-2,-1,1,0,0
9855,0,2,7,-880,179,-3,3,0.20000000000000018,-5,16,30,0,0,0,0,0
8942,1,14,6,3548,3559,2,1,0.8000000000000007,3,16,19,0,-1,0,0,1
939,0,2,2,1344,1195,-24,5,0.0,0,17,14,0,0,0,0,1
3533,1,8,9,-356,-408,-35,0,0.20000000000000018,-8,23,7,2,1,0,0,1
7825,1,7,16,-3289,-4291,-4,4,-1.0,-10,0,2,-1,0,1,0,0
7243,1,5,9,-1492,-1219,-8,-2,-0.39999999999999947,-9,-23,19,0,0,0,0,0
5763,1,5,2,2061,1314,-1,-1,0.20000000000000018,6,16,-6,0,0,0,0,1
890,1,3,5,-1063,-2035,2,0,-0.6000000000000005,-2,-22,17,1,1,0,0,1
2541,1,4,3,734,355,-5,-1,-0.20000000000000018,-1,24,-1,1,1,0,0,1
4671,0,5,5,-2579,-3819,1,-3,-1.0,5,-108,-12,-1,0,1,0,0
7064,1,6,10,-1761,-1446,0,2,-0.40000000000000036,-4,-24,20,0,0,0,0,1
9378,1,6,8,-2666,-1972,-22,-3,-0.20000000000000018,-8,-14,-33,-1,-1,0,0,0
6348,0,6,6,-2006,-101,0,-3,0.0,-2,-52,-6,0,0,0,0,0
30,1,9,4,2883,2111,1,3,0.7999999999999998,8,1,4,1,1,0,0,1
7832,1,4,10,-2528,-2509,0,-3,-0.7999999999999998,-11,27,-1,-2,-1,1,0,0
9148,1,16,7,3424,1464,0,3,0.20000000000000018,8,34,-8,1,1,0,0,1
1367,0,2,12,-5740,-3709,-5,2,-0.8000000000000007,-6,-46,-16,-2,-1,1,0,0
6855,1,3,8,-700,-1628,1,2,-0.40000000000000036,-10,12,26,1,1,0,0,0
2151,0,5,5,-221,1274,-2,3,0.20000000000000018,-2,11,18,2,1,0,0,1
2343,0,6,5,906,1330,-1,1,0.20000000000000018,4,23,17,1,1,0,0,1
2904,1,5,12,-2084,-2025,-5,0,-0.5999999999999996,-2,34,-16,-2,-1,1,0,0
7605,1,9,11,-177,-308,18,2,-0.40000000000000036,-1,-5,-7,-1,-1,0,0,0
1702,1,7,5,1211,355,30,-17,-0.20000000000000018,-1,18,2,2,1,0,0,1
1605,1,12,5,3913,2948,42,1,1.0,12,1,-8,1,1,0,0,1
2108,1,3,4,-1623,-951,1,-3,-0.20000000000000018,-6,-59,-8,-2,-1,1,0,1
2168,0,2,8,-4625,-1753,-3,1,0.0,-11,-27,-5,-1,-1,0,0,0
6473,0,6,8,-1350,-1765,6,-2,-0.40000000000000036,0,-8,-3,1,1,0,0,0
1890,1,7,9,-172,-21,-1,-3,-0.20000000000000018,-2,1,0,-1,-1,0,0,1
1801,1,7,8,-692,-736,90,2,0.0,2,-14,-14,1,0,0,0,0
5410,0,4,5,153,713,3,-2,0.20000000000000018,-3,-3,15,1,1,0,0,0
2988,0,1,9,-3300,-3318,4,1,-0.7999999999999998,-6,-26,13,0,0,0,0,0
8857,0,6,8,94,1896,5,-2,0.20000000000000018,-5,4,21,-1,-1,0,0,0
7141,1,6,5,1212,1107,2,0,0.0,-1,41,-1,-1,-1,0,0,0
8280,1,6,6,1300,127,-7,2,-0.20000000000000018,2,53,-26,-1,-1,0,0,1
1398,1,4,3,539,818,29,-3,0.40000000000000036,4,16,13,-1,-1,0,0,0
7843,0,2,7,-1957,-354,17,3,0.20000000000000018,-1,-7,-8,-2,-1,1,0,0
2050,0,6,6,1354,1326,0,1,0.20000000000000018,0,-11,23,1,1,0,0,1
5572,0,6,12,-3674,-3098,34,1,-1.1999999999999993,-8,4,-32,-2,-1,1,0,0
8924,0,6,9,-2550,-1985,-1,2,-0.40000000000000036,3,-36,-4,1,1,0,0,0
445,0,5,5,-951,-546,-30,-3,-0.20000000000000018,0,3,-12,-1,-1,0,0,0
3683,1,12,2,4007,970,-2,0,0.0,20,1,-16,0,0,0,0,1
4981,1,10,7,1100,170,26,-2,0.0,3,42,-2,-1,-1,0,0,1
8414,1,9,6,239,285,-2,3,0.0,1,-42,5,0,0,0,0,1
9345,0,6,12,-2467,-1494,21,-1,-0.7999999999999998,-9,-31,14,1,0,0,0,0
1643,0,2,3,-814,-418,8,-1,0.20000000000000018,0,-4,-4,0,1,1,0,0
4358,1,10,4,4581,2792,-3,2,0.7999999999999998,11,57,20,0,0,0,0,0
1233,1,6,7,292,-206,-13,1,0.0,1,-3,15,-1,-1,0,0,1
2452,0,4,4,476,100,1,1,0.20000000000000018,3,-22,12,0,1,1,0,1
9280,1,7,0,3060,2469,-13,1,0.40000000000000036,8,11,3,-1,-1,0,0,1
2788,1,7,5,413,-857,-30,4,0.0,5,26,-21,0,0,0,0,0
9172,1,4,5,-2485,-1570,-16,0,-0.40000000000000036,-1,-78,-1,-1,-1,0,0,0
256,1,9,4,3905,3713,-2,-3,0.7999999999999998,3,39,2,0,0,0,0,1
5301,1,7,3,3071,2643,10,-1,0.6000000000000005,3,10,28,1,0,0,0,1
8733,0,9,4,2764,2121,-4,3,0.5999999999999996,5,50,-4,1,1,0,0,1
2651,1,8,3,4787,4701,-14,1,1.2000000000000002,6,27,21,0,-1,0,0,1
1085,1,10,2,5271,3997,73,1,1.0,4,43,4,1,1,0,0,1
2246,1,9,6,2094,2788,23,0,0.40000000000000036,0,17,8,1,1,0,0,1
7842,0,4,6,-703,-653,-7,-2,-0.20000000000000018,-1,-4,3,-1,-1,0,0,1
3923,1,7,5,2360,1439,1,-1,0.6000000000000005,1,71,-14,1,1,0,1,0
824,1,9,1,5436,3459,-12,4,0.7999999999999998,8,72,-6,1,1,0,0,1
665,0,8,9,475,1006,-5,5,0.40000000000000036,3,19,5,1,1,0,0,0
614,1,6,8,-1221,-2380,44,0,-0.40000000000000036,-1,-24,-11,-2,-1,1,0,0
5481,1,10,7,1058,1196,-28,14,0.40000000000000036,7,-16,13,1,1,0,0,1
7524,1,11,7,4013,2137,8,4,0.5999999999999996,6,32,23,1,1,0,1,1
3840,1,13,5,4778,4324,17,-2,1.2000000000000002,7,58,2,1,1,0,0,1
7715,0,5,4,-167,309,1,2,0.20000000000000018,7,-12,7,-1,0,1,0,0
5732,0,6,13,-3983,-1784,-3,0,-0.7999999999999998,-8,-27,4,-1,-1,0,0,0
6898,0,3,5,-1793,-1226,-1,2,0.0,-4,-10,-16,-1,-1,0,0,0
3160,0,5,6,-205,-41,7,-2,-0.20000000000000018,-3,14,4,0,-1,0,0,0
679,1,11,11,-204,1350,-24,0,0.40000000000000036,3,-13,13,-1,-1,0,-1,0
1867,1,9,4,2806,1391,-29,0,0.40000000000000036,4,4,-3,0,-1,0,0,1
2020,1,9,4,2756,2028,2,1,0.20000000000000018,1,39,-7,2,1,0,0,1
7597,0,4,9,-2472,-554,22,-1,-0.20000000000000018,-5,7,-23,-2,-1,1,0,0
4224,0,4,9,-3456,-1621,32,0,-0.6000000000000005,-5,-12,4,-1,-1,0,0,0
43,1,5,5,-1036,-1423,-7,1,-0.40000000000000036,-1,12,-28,0,0,0,0,1
5666,0,8,10,-1428,-671,2,-3,-0.20000000000000018,-7,-2,-4,-1,-1,0,0,0
8769,1,10,4,2596,1052,13,1,0.40000000000000036,6,-17,-11,1,1,0,0,1
2251,1,7,4,1318,764,-2,2,0.20000000000000018,1,5,6,2,1,0,0,0
6755,0,8,4,1716,1970,0,1,0.6000000000000005,3,36,4,0,0,0,0,0
2115,0,2,3,-1400,-2239,2,-1,-0.40000000000000036,3,-60,-4,-1,-1,0,0,0
1493,1,8,10,-78,-155,10,-1,-0.40000000000000036,1,-2,19,0,1,1,0,0
8093,1,8,7,1393,1671,9,1,0.20000000000000018,3,6,9,-1,-1,0,0,1
8631,1,15,4,4805,3808,-3,5,0.7999999999999998,8,0,-1,0,-1,0,0,1
603,1,16,5,5330,4040,-5,0,0.6000000000000005,13,57,-8,0,-1,0,0,1
3042,1,6,4,-1018,-1531,3,-1,-0.6000000000000005,-1,-7,-32,-1,-1,0,0,0
7661,1,8,4,3314,2262,-2,1,0.20000000000000018,7,42,20,0,0,0,0,1
5359,0,8,10,-840,949,20,-3,0.0,4,-43,17,1,1,0,0,0
1964,1,5,3,822,363,-1,-1,0.40000000000000036,0,-3,18,1,0,0,0,0
4336,1,12,2,4785,4475,1,0,1.1999999999999993,6,32,10,1,0,0,0,1
8471,0,6,8,-2403,-2787,-121,-1,-0.6000000000000005,-4,-56,-17,-1,-1,0,0,0
5603,1,10,12,-1761,37,-5,-2,0.0,-3,-7,8,-2,-1,1,-1,0
7044,0,5,8,-1110,-721,0,0,-0.40000000000000036,-2,-12,-9,0,0,0,0,0
7309,0,10,6,2746,999,12,-8,0.20000000000000018,5,13,8,0,0,0,0,1
7338,1,7,0,4783,2851,7,1,0.5999999999999996,9,42,-16,0,1,1,1,1
9849,0,6,7,-1019,-1564,57,-2,-0.20000000000000018,-1,-17,8,-1,-1,0,0,0
9790,0,4,6,-1075,378,60,1,0.0,-5,-26,2,2,1,0,0,1
2587,0,6,4,-120,-1620,123,1,-0.20000000000000018,6,6,-35,-1,-1,0,0,0
354,1,4,9,-3223,-2518,4,1,-0.40000000000000036,-6,-40,-20,-2,-1,1,0,0
3715,0,6,6,-844,-640,-1,1,-0.20000000000000018,0,-12,8,0,0,0,0,1
3980,0,3,8,-2925,-2112,-6,-2,-0.40000000000000036,-8,-28,25,-2,-1,1,0,0
411,1,4,4,62,1154,-28,14,0.40000000000000036,-3,30,-15,0,-1,0,0,0
8117,0,3,6,-1729,-437,23,-3,0.20000000000000018,-7,-36,7,-1,-1,0,0,0
7980,0,4,10,-2924,-1587,0,4,-0.6000000000000005,-2,-5,-13,1,1,0,0,1
5779,0,5,6,-2337,-1158,3,-3,-0.6000000000000005,-2,-60,8,-1,-1,0,0,0
7302,1,5,6,-448,-1140,-1,1,-0.6000000000000005,4,-7,-5,-1,-1,0,0,0
7319,0,3,5,-1655,-881,39,1,0.20000000000000018,-4,-21,1,1,1,0,0,0
1066,1,7,1,2977,3051,2,4,0.6000000000000005,3,23,-12,1,1,0,0,1
9247,1,6,7,-766,-577,10,-1,-0.20000000000000018,-3,-11,-16,-1,-1,0,0,1
7312,0,6,6,-1495,-801,-1,0,-0.20000000000000018,-2,-22,-29,-2,-1,1,0,0
8998,0,4,1,1273,1061,2,0,0.39999999999999947,7,-39,19,1,1,0,0,1
5586,1,6,3,2050,687,1,2,0.20000000000000018,4,35,13,1,1,0,0,1
2995,0,5,6,-2673,-1867,-40,-4,-0.5999999999999996,-2,-72,-8,0,-1,0,0,0
405,0,9,8,-1295,-305,-4,0,0.0,-3,-51,4,1,1,0,0,0
3924,0,2,1,421,-160,3,0,0.0,1,7,-7,-1,-1,0,0,1
5366,0,3,5,-1213,-276,4,0,-0.20000000000000018,-10,19,-12,-2,-1,1,0,0
2791,0,5,13,-2746,-1939,20,0,-0.20000000000000018,-12,-8,-18,-1,-1,0,0,0
4505,1,6,9,-2847,-1355,-35,2,-0.6000000000000005,-7,-17,-9,-2,-1,1,-1,0
7456,0,5,8,-583,360,4,0,0.20000000000000018,1,-5,16,-1,-1,0,0,0
