blueFirstBlood,blueKills,blueDeaths,blueGoldDiff,blueExperienceDiff,blueWardsPlacedDiff,blueWardsDestroyedDiff,blueAvgLevelDiff,blueAssistsDiff,blueTotalMinionsKilledDiff,blueTotalJungleMinionsKilledDiff,blueDragonsDiff,blueWins
1,3,2,1188,2851,17,6,0.5999999999999996,-1,12,20,-1,0
0,6,4,2536,3339,4,3,0.7999999999999998,5,8,36,1,1
1,8,9,-97,165,-2,-1,0.20000000000000018,1,2,-1,-1,1
1,8,6,1072,411,-3,2,0.20000000000000018,2,-14,-6,1,1
1,7,6,206,-453,-3,1,-0.20000000000000018,4,-11,4,1,0
1,2,5,-1386,-450,-26,4,0.20000000000000018,1,-31,8,1,0
1,5,4,408,165,67,1,-0.20000000000000018,1,-31,-12,-1,0
0,5,8,-180,2299,-2,1,0.6000000000000005,0,18,28,-1,1
0,2,5,-726,-31,8,-4,0.0,-2,8,-1,1,1
0,4,5,-1321,-7,28,-1,0.0,-5,-34,8,0,0
1,9,5,1788,1922,18,-1,0.6000000000000005,6,12,-1,0,1
1,8,0,5109,3009,4,0,0.6000000000000005,6,28,8,-1,1
1,13,4,6445,4988,7,3,1.4000000000000004,12,37,25,1,1
1,7,12,-3290,-2697,-3,0,-0.40000000000000036,-9,-35,-7,0,0
1,8,4,2498,1487,6,-1,0.0,6,7,16,1,1
0,1,6,-6309,-3115,-5,5,-0.7999999999999998,-4,-101,8,0,0
0,1,4,-360,331,2,-2,0.0,-2,16,35,-1,0
1,9,1,4311,3239,4,1,0.6000000000000005,7,29,11,1,1
1,5,6,171,42,-34,1,0.0,-3,8,5,-1,1
0,6,10,-2395,-3117,-25,-1,-0.7999999999999998,-9,-5,-11,-1,0
1,12,9,2241,1077,41,-1,0.20000000000000018,2,4,0,-1,1
1,8,4,2018,2261,-15,0,0.40000000000000036,5,9,-4,1,1
0,4,11,-3368,-3384,36,4,-0.6000000000000005,-14,-9,-24,0,0
1,10,3,5391,2596,9,-2,1.0,6,55,12,1,1
1,4,8,-1784,-2938,-20,-1,-0.40000000000000036,-4,-29,12,0,0
1,5,1,759,657,3,-5,0.20000000000000018,6,-34,1,1,0
0,5,6,-488,-98,3,-1,0.0,-4,32,-8,-1,0
1,6,9,-2257,-2894,-23,4,-0.8000000000000007,2,-34,0,-1,0
0,6,9,-556,-235,-4,0,0.20000000000000018,-11,85,-5,1,1
1,6,3,2234,1606,64,1,0.20000000000000018,1,26,0,-1,0
1,2,4,270,679,-4,2,0.20000000000000018,-1,38,7,-1,0
1,3,3,662,33,3,0,0.20000000000000018,2,28,9,1,1
1,6,4,184,-131,22,-4,-0.20000000000000018,2,-16,-8,1,1
0,7,6,-1252,-1190,2,-2,0.0,0,-32,-15,0,0
0,5,10,-3574,-387,2,3,0.0,-11,-15,-2,0,1
0,0,8,-5264,-4627,-5,-4,-1.0,-10,-120,34,-1,0
1,8,11,-1725,-2264,38,2,-0.5999999999999996,-1,18,-28,-1,0
0,10,11,-275,-739,-4,1,-0.20000000000000018,5,-53,4,0,0
1,5,4,1074,542,-25,0,0.0,0,18,2,0,0
1,10,6,4456,2338,25,0,0.8000000000000007,9,24,22,1,1
1,11,4,3354,2760,4,1,0.40000000000000036,9,-1,9,1,1
0,5,4,441,626,-1,1,0.20000000000000018,1,-13,24,1,0
0,7,8,-982,1441,43,-1,0.20000000000000018,0,17,-14,-1,0
1,9,6,338,-232,6,0,0.20000000000000018,0,-2,4,1,1
1,5,6,324,-409,1,1,0.20000000000000018,-1,6,4,1,1
0,1,3,-1661,-1064,1,1,-0.20000000000000018,-1,-6,-11,0,0
1,7,4,1561,-87,0,1,-0.20000000000000018,6,44,-26,-1,0
0,4,7,-1903,-584,-25,-1,0.0,-8,-10,-17,-1,0
0,3,11,-4941,-2777,-2,0,-0.8000000000000007,-4,-45,12,1,0
0,6,5,447,919,-47,1,0.40000000000000036,1,23,-13,0,0
0,9,6,280,-1018,4,-3,-0.40000000000000036,1,-8,-19,0,1
0,4,7,-1777,52,-12,3,-0.20000000000000018,-4,-15,3,1,1
0,8,12,-1302,73,-108,0,0.20000000000000018,-2,18,0,-1,0
1,7,8,-811,-798,2,0,-0.20000000000000018,-2,14,-8,-1,0
1,4,8,-2462,-1894,43,0,-0.6000000000000005,-5,-28,0,0,0
0,3,7,-2543,-1202,-3,-1,-0.20000000000000018,-3,-38,11,-1,0
1,3,4,-761,-10,-3,0,0.20000000000000018,-4,34,-9,0,0
1,9,6,2197,233,0,-2,-0.40000000000000036,7,-18,24,-1,1
1,7,4,2145,870,6,-1,0.20000000000000018,2,-8,19,1,1
1,6,4,1189,1151,-3,0,-0.20000000000000018,-3,49,2,1,0
1,7,7,-282,-79,2,1,-0.20000000000000018,-4,34,-5,1,1
1,6,3,784,-2929,0,1,-0.6000000000000005,10,-12,-51,0,1
0,3,5,-1092,-324,1,14,0.0,-5,-10,4,0,0
0,2,2,-1345,-621,11,3,-0.40000000000000036,0,-20,-13,1,1
1,8,3,4674,2219,-15,0,0.5999999999999996,0,36,-8,-1,0
1,12,5,4675,3054,2,1,0.6000000000000005,8,54,0,-1,1
0,9,7,675,691,-7,0,0.0,4,-4,18,-1,1
1,13,4,5148,2308,47,-2,0.40000000000000036,11,24,-15,-1,1
1,6,5,149,447,5,-4,0.20000000000000018,1,-6,-4,1,1
0,4,5,-947,1016,-3,2,0.20000000000000018,-6,9,10,1,1
1,5,14,-3783,-3300,-17,-3,-0.6000000000000005,-8,-1,-21,-1,0
1,8,7,2858,1988,6,0,0.0,4,36,-1,1,1
1,2,1,1684,1773,40,-2,0.20000000000000018,3,46,13,0,0
0,5,5,213,-583,-14,0,0.20000000000000018,3,-16,-9,0,1
1,9,5,3652,1542,-26,0,0.7999999999999998,4,37,-2,0,0
1,12,8,1330,854,1,0,0.0,3,-6,10,1,0
1,11,8,4639,3197,3,1,1.0,6,48,6,-1,1
1,10,1,5148,2922,5,1,0.5999999999999996,8,27,6,1,1
1,7,8,485,219,1,0,0.20000000000000018,-3,14,47,1,1
1,4,11,-4939,-3731,13,1,-0.7999999999999998,-11,-37,-33,0,0
0,7,5,67,-303,3,3,-0.20000000000000018,3,-37,5,0,1
0,2,7,-1526,-1082,22,-1,-0.40000000000000036,-8,0,19,-1,0
0,4,6,-1449,-539,-3,-2,0.0,-4,-32,4,1,1
0,9,6,296,1370,5,-1,0.0,8,5,-16,1,1
1,5,9,-1614,-2256,9,-1,-0.6000000000000005,-8,14,-17,-1,0
0,6,7,-216,301,3,-1,0.0,0,-5,12,0,1
1,11,9,1211,-757,-2,1,-0.20000000000000018,2,-9,-21,-1,0
1,3,4,-1759,-2019,-27,2,-0.40000000000000036,1,-21,-21,-1,0
0,9,7,805,1723,6,-2,0.40000000000000036,-3,-16,23,-1,0
1,7,7,-260,-369,-36,-1,-0.40000000000000036,1,-7,-1,1,0
0,4,11,-3113,-1771,-4,1,-0.40000000000000036,-18,-13,14,1,0
1,6,1,8776,8348,-1,0,2.0,1,100,50,1,1
1,8,8,-2523,-2980,1,-4,-0.5999999999999996,0,-46,-4,0,1
0,2,4,-1122,-643,1,-2,0.0,0,-22,-4,-1,0
0,10,5,2876,2805,1,-3,0.5999999999999996,6,42,0,0,0
1,6,7,-1966,-3189,23,-2,-0.8000000000000007,2,-38,-11,0,0
1,5,9,-922,-1305,9,1,-0.20000000000000018,-5,-4,3,-1,0
1,3,3,220,-284,-3,0,-0.20000000000000018,-2,22,7,0,1
1,11,10,149,-1568,5,-1,-0.40000000000000036,0,-22,-22,1,1
1,6,4,1852,2113,-5,1,0.6000000000000005,-1,20,12,0,1
1,10,0,5224,2715,3,1,0.5999999999999996,16,18,3,-1,1
1,7,4,1086,756,15,4,0.1999999999999993,5,10,-12,1,1
1,6,5,-549,-323,22,0,0.20000000000000018,2,-16,-15,1,1
1,4,10,-2175,-2305,-7,0,-0.6000000000000005,-8,0,2,-1,0
0,8,4,590,1002,24,-4,0.0,6,-32,-4,0,0
0,4,4,1229,1059,-3,2,0.20000000000000018,-1,54,0,1,1
0,1,3,-1313,-6,-3,1,0.0,-3,-21,7,-1,0
1,4,4,-262,-375,7,2,-0.20000000000000018,2,-16,10,1,1
0,8,3,2585,3290,-1,-1,0.7999999999999998,5,0,6,1,1
0,4,6,-875,-363,28,-3,-0.40000000000000036,-1,-17,-8,-1,0
0,3,7,-944,-2050,0,0,-0.5999999999999996,-3,-20,0,1,1
0,10,5,2171,-261,-14,1,-0.1999999999999993,10,-7,0,-1,1
0,16,7,3309,2603,-197,-1,0.6000000000000005,10,-2,-4,1,1
0,8,8,-219,-1440,5,-2,-0.40000000000000036,-1,10,-4,-1,0
0,5,6,569,304,71,0,0.0,3,22,0,-1,1
1,8,8,-900,1475,1,1,0.0,-4,34,5,-1,1
1,8,5,3363,2997,0,-1,0.39999999999999947,-1,42,16,-1,1
0,5,8,-1770,325,-1,2,0.20000000000000018,-8,21,1,-1,0
0,8,2,4064,3736,0,-2,1.0,5,51,2,1,1
0,7,8,-38,281,27,-1,0.20000000000000018,6,5,4,-1,0
0,7,8,-373,-212,-5,-1,0.0,-2,14,-2,-1,0
1,7,8,-1216,-629,2,0,0.0,-1,-15,-36,0,1
1,6,3,2241,639,4,-1,0.20000000000000018,3,24,-4,0,0
0,6,11,-2082,-2125,-2,1,-0.6000000000000005,-4,3,-11,-1,0
0,4,8,-2088,-870,-2,1,-0.20000000000000018,-4,-22,5,1,1
0,9,2,3311,3991,21,6,1.0,7,15,18,1,1
0,12,2,4680,2780,33,2,0.6000000000000005,16,7,-1,0,1
1,10,11,-1538,-1233,17,1,-0.20000000000000018,-5,-23,-6,-1,0
0,12,3,4389,5412,-4,0,1.0,7,11,26,1,1
1,12,7,2900,2308,-2,2,0.7999999999999998,8,53,-4,-1,1
1,15,2,7980,4916,4,1,1.3999999999999995,17,59,11,1,1
1,5,2,384,872,-2,-2,-0.1999999999999993,3,-47,0,-1,0
1,8,4,2973,1838,-18,-2,0.5999999999999996,0,85,-19,-1,1
1,8,8,-335,-213,-2,0,-0.20000000000000018,-3,-19,-9,1,1
0,10,8,1058,527,26,0,0.40000000000000036,2,-6,-3,1,0
1,5,7,-17,-514,4,2,-0.20000000000000018,-5,35,0,-1,1
1,2,3,-1517,-972,-5,1,-0.20000000000000018,2,-11,-21,1,0
1,6,5,-29,1014,-6,0,0.40000000000000036,0,-46,25,-1,0
0,6,9,-2167,-1158,-18,-2,-0.20000000000000018,1,-41,9,0,1
0,2,9,-4138,-3792,-27,4,-0.6000000000000005,-4,-34,-13,0,0
0,6,7,-1245,-971,0,-1,-0.40000000000000036,-4,-43,-12,-1,1
0,5,12,-4550,-3483,2,-1,-1.0,-8,-48,9,1,0
1,6,6,90,-1069,0,-1,-0.40000000000000036,4,-29,4,1,1
1,3,1,3560,2311,-30,1,0.40000000000000036,3,72,4,0,1
1,6,5,1209,1099,0,4,0.0,-7,26,-9,-1,1
1,6,7,2638,2423,-2,1,0.6000000000000005,-4,28,35,0,1
0,3,5,-1426,-26,-12,2,0.0,2,9,-8,-1,1
1,9,5,3451,202,-30,2,0.0,14,-23,13,1,1
1,2,4,-132,119,131,1,0.0,-2,-8,21,-1,0
1,8,8,642,-3,15,0,0.0,0,2,20,1,0
1,4,10,-2613,-1974,-25,0,-0.40000000000000036,-10,12,0,1,0
1,9,6,643,-8,13,-4,-0.20000000000000018,3,-2,-19,0,0
1,11,9,171,618,-22,2,0.40000000000000036,-2,-18,16,0,1
1,3,7,-2566,-2246,-1,0,-0.39999999999999947,0,-66,1,0,0
0,3,4,-564,-298,-3,2,-0.20000000000000018,-5,-23,-19,-1,0
0,7,6,-1174,-778,2,-1,-0.40000000000000036,-1,-26,10,0,1
0,4,5,-1002,-378,0,1,0.0,-1,-30,0,-1,0
0,14,10,1543,-21,-4,-1,0.0,1,27,-4,-1,1
1,7,8,-50,563,-9,0,0.20000000000000018,0,5,-15,-1,1
0,4,4,36,-325,1,1,0.0,3,-1,-24,0,0
1,7,3,2107,1105,2,2,0.20000000000000018,8,7,-4,1,1
1,13,2,6977,5303,5,0,1.2000000000000002,7,68,25,1,1
1,4,8,-633,-502,-122,-1,0.0,-12,16,6,-1,1
1,4,8,-206,-1476,1,-3,-0.20000000000000018,4,-38,6,-1,1
1,6,3,817,-94,-23,3,0.20000000000000018,8,12,-22,1,1
1,6,6,882,450,-6,2,0.0,-2,45,-16,0,1
1,5,9,-1490,-1624,1,-1,-0.40000000000000036,-9,-5,16,1,0
0,8,6,-538,1677,-2,0,0.20000000000000018,-2,-14,17,-1,1
0,7,7,-1023,-2028,-26,1,-0.6000000000000005,4,-21,-12,1,0
0,0,12,-8461,-7340,-44,-3,-1.7999999999999998,-9,-87,-8,0,0
0,2,14,-5624,-4155,-5,0,-1.0,-16,-7,2,-1,0
1,5,6,-1238,-1708,-6,-1,-0.40000000000000036,-1,-38,8,1,1
1,6,6,1191,-311,3,3,0.20000000000000018,3,26,-2,1,0
1,7,1,4060,3257,-2,3,0.7999999999999998,4,69,-2,0,1
1,2,2,500,1220,0,3,0.20000000000000018,-4,20,12,0,1
0,4,7,-872,-432,-70,-3,0.0,-4,20,-13,0,0
0,1,6,-3175,-1845,-1,-2,-0.20000000000000018,-4,-6,-20,-1,0
0,4,5,366,1230,26,-3,0.20000000000000018,4,28,12,-1,0
0,2,9,-5292,-4922,-1,-2,-1.0,-10,-52,-24,-1,0
0,8,5,2730,3068,0,2,0.7999999999999998,7,-3,36,-1,0
1,11,7,3002,1582,9,0,0.1999999999999993,1,59,-7,1,1
1,6,6,-33,-998,25,-10,-0.20000000000000018,4,25,-10,1,1
0,3,10,-2968,-3336,11,3,-0.8000000000000007,-8,-28,-18,-1,0
0,2,8,-3193,-2101,-103,0,-0.7999999999999998,-10,29,-12,-1,0
1,8,8,-308,1739,36,1,0.40000000000000036,-6,15,4,-1,1
0,4,10,-3770,-2959,2,4,-0.5999999999999996,-9,-12,-31,0,0
0,11,7,3026,3357,-2,3,0.5999999999999996,6,43,0,-1,1
1,3,1,1219,232,-21,2,0.0,-1,-3,6,1,1
1,6,2,3187,880,-2,5,0.40000000000000036,10,40,-21,-1,0
0,10,12,-1949,-1074,-2,-2,-0.40000000000000036,1,-34,6,1,0
0,5,11,-2066,3,2,1,-0.20000000000000018,-11,-1,-20,-1,0
0,7,10,-1920,-3055,-1,-4,-0.40000000000000036,0,-64,-23,-1,0
0,1,5,-1215,-756,-5,1,0.0,-6,-23,31,1,1
1,7,15,-2692,-1609,-16,-1,-0.40000000000000036,-7,-7,13,-1,0
1,8,4,2759,980,-3,4,0.20000000000000018,10,17,5,-1,1
1,6,3,1428,1200,-2,-1,0.0,1,-24,7,-1,1
0,13,7,1872,3579,1,0,0.8000000000000007,0,23,4,0,1
1,9,8,147,-1425,-5,0,-0.40000000000000036,3,-13,-14,1,1
0,8,7,-495,934,38,2,0.40000000000000036,2,2,-16,-1,0
1,8,4,1837,458,-65,3,0.0,3,14,-12,1,1
1,7,6,599,267,-6,0,0.20000000000000018,-2,23,3,1,1
1,4,3,273,-1110,-6,-1,-0.20000000000000018,4,-14,1,1,0
1,2,0,1935,411,-2,-2,0.0,4,18,1,1,1
0,3,4,-942,120,-2,3,0.0,-3,-28,5,-1,1
0,8,2,3761,1269,-19,1,0.6000000000000005,8,-12,-7,0,1
0,8,3,2774,2207,3,0,0.6000000000000005,5,27,-3,-1,0
0,8,3,3034,1983,4,-2,0.40000000000000036,5,37,25,1,1
0,3,2,-162,1520,21,-2,0.40000000000000036,1,-8,5,-1,0
1,4,5,-859,-1502,-7,-2,-0.40000000000000036,-1,-1,-20,1,1
0,5,5,549,224,29,0,-0.1999999999999993,1,48,3,-1,0
1,6,5,592,242,8,-1,-0.20000000000000018,3,6,-24,-1,1
0,4,5,-802,-1243,-2,0,-0.40000000000000036,-1,-17,5,0,1
0,4,5,-594,-353,-1,0,-0.20000000000000018,0,-18,0,-1,1
0,1,9,-5031,-5211,2,0,-1.1999999999999993,-5,-12,-39,0,0
1,7,2,4088,2662,-1,-2,0.8000000000000007,1,46,2,1,1
0,2,8,-1635,-1544,-2,-2,-0.20000000000000018,-11,12,-13,-1,0
0,4,7,-820,-298,-23,0,-0.20000000000000018,-3,-14,11,-1,1
0,3,4,-482,-349,-5,-4,0.0,-3,-36,1,-1,0
1,2,5,-675,-1212,-1,-1,-0.20000000000000018,-5,2,-18,0,0
0,5,3,2323,2120,22,0,0.40000000000000036,3,11,4,0,0
1,7,2,2156,2101,-4,2,0.5999999999999996,2,6,10,0,1
0,10,13,-1415,-1826,-57,-2,-0.5999999999999996,0,-46,-31,0,0
0,5,4,-784,754,33,-7,0.40000000000000036,1,-43,-5,-1,1
1,6,2,2191,1140,-1,-3,0.20000000000000018,6,26,0,-1,0
1,8,7,-144,-157,-30,5,0.0,0,-25,-5,1,1
0,8,3,3770,1556,-22,2,0.20000000000000018,7,37,-19,-1,1
1,9,4,3195,1370,-110,0,0.20000000000000018,5,8,-9,1,1
1,9,7,1319,41,1,-1,0.20000000000000018,4,21,-16,-1,0
1,11,5,2945,2019,-1,0,0.40000000000000036,2,13,-4,0,1
1,6,2,1978,1595,1,-1,0.0,3,65,-14,1,1
1,8,4,2111,1390,0,-2,0.40000000000000036,4,5,-16,-1,1
0,7,6,-259,-576,25,-1,-0.1999999999999993,1,3,-7,0,0
0,8,6,115,-80,-2,-1,0.0,1,-28,-5,-1,0
1,6,2,2097,1569,-93,-1,0.20000000000000018,3,6,-6,0,1
0,7,9,-1829,-1668,0,-2,-0.40000000000000036,-2,-31,-16,-1,0
0,6,10,-2893,-2027,-2,-2,-0.40000000000000036,-6,-48,-8,-1,0
0,5,7,-1682,-563,26,2,0.0,-7,-11,11,-1,1
0,8,3,1447,2623,-48,1,1.0,6,35,-7,-1,1
1,3,2,566,-248,-116,-1,0.20000000000000018,2,-47,12,0,0
0,10,4,3679,2110,-46,2,0.6000000000000005,6,49,-9,1,1
1,6,5,2521,3096,-41,1,0.6000000000000005,-1,8,44,0,1
0,4,3,724,2025,-34,-2,0.7999999999999998,0,-1,28,1,1
0,3,9,-4140,-2177,-91,0,-0.6000000000000005,-3,-43,14,1,0
1,6,6,-2842,-1722,-19,11,-0.20000000000000018,-3,-77,7,1,0
1,7,3,286,-12,2,-4,0.20000000000000018,4,-13,-9,-1,0
1,4,2,1187,285,-1,-1,0.20000000000000018,5,1,5,-1,1
0,3,7,-2528,-993,-3,0,-0.20000000000000018,-7,6,-10,-1,0
0,4,8,-1531,-2275,-6,-1,-0.40000000000000036,-4,-11,7,0,0
0,7,3,2748,2277,11,-2,0.20000000000000018,5,13,0,-1,0
1,7,1,2699,2575,-38,0,0.40000000000000036,9,-7,3,1,1
0,2,8,-2771,-1125,-2,2,-0.20000000000000018,-3,-17,20,1,0
1,10,4,4107,1820,-3,5,0.6000000000000005,8,6,11,1,1
1,9,1,3497,3543,0,3,0.7999999999999998,7,9,-7,1,1
1,2,2,-507,343,2,-3,0.20000000000000018,-3,-23,28,-1,0
1,8,9,1334,656,-19,1,0.20000000000000018,-2,49,3,-1,1
0,1,8,-4075,-3154,6,0,-0.40000000000000036,-6,12,-1,-1,0
0,6,10,-2834,-3402,-14,-2,-0.7999999999999998,1,-46,-18,-1,0
0,6,6,-348,-611,-1,1,0.0,3,-19,12,1,0
1,9,5,3518,2843,3,0,0.39999999999999947,1,41,12,-1,1
0,6,9,-2115,-1147,0,1,-0.40000000000000036,-3,-49,4,0,0
1,5,5,1144,464,2,-1,0.20000000000000018,1,52,-16,0,1
0,5,8,-1086,646,-22,0,0.20000000000000018,-5,6,5,-1,0
1,8,3,4787,4701,-14,1,1.2000000000000002,6,27,21,-1,1
0,0,6,-3784,-4019,3,1,-1.2000000000000002,-11,-27,-12,-1,0
1,4,5,25,327,-30,5,0.20000000000000018,0,0,16,0,1
1,5,9,-1198,-833,-3,2,-0.20000000000000018,-4,7,12,0,0
1,10,9,342,-646,-3,1,0.0,6,-9,-20,-1,0
0,3,8,-2234,-2021,-4,2,-0.5999999999999996,-3,-3,-28,-1,0
1,5,6,-1611,-1931,2,-3,-0.40000000000000036,1,-38,-5,1,0
0,10,7,3534,2345,1,1,0.6000000000000005,-1,50,-15,-1,1
1,13,3,4694,2781,9,1,0.6000000000000005,12,39,-9,-1,1
0,10,7,1452,689,-23,2,-0.20000000000000018,7,3,-8,-1,1
0,7,9,-561,-489,19,0,0.0,0,9,1,0,0
0,11,7,1711,1767,-1,1,0.20000000000000018,6,-6,8,1,1
1,7,4,2332,637,0,1,0.0,5,47,-22,1,1
1,3,2,-334,-1054,-41,-1,-0.20000000000000018,4,-11,-17,-1,0
1,8,4,2756,1683,6,-4,0.20000000000000018,0,18,-3,1,1
0,6,10,-2542,-1008,-1,-1,-0.40000000000000036,-3,0,-16,1,1
0,6,7,-1019,-361,1,1,0.20000000000000018,0,-42,12,1,1
0,2,5,-1656,-453,25,1,0.20000000000000018,-6,-36,13,-1,0
0,8,8,1792,1300,10,-4,0.20000000000000018,-1,55,12,1,1
0,5,6,-1891,263,-1,1,0.20000000000000018,3,-17,8,1,0
0,6,6,-316,63,-1,-1,0.0,-1,6,-14,0,1
0,4,9,-2881,-981,-3,0,0.0,-4,-42,23,1,0
1,3,6,-691,-666,2,0,0.0,-8,11,8,-1,0
1,13,3,1530,-1195,51,-3,0.0,17,-105,-23,-1,0
1,7,4,1403,389,-26,0,0.0,0,41,4,0,0
0,5,4,131,-613,-12,3,0.20000000000000018,1,27,-20,1,0
0,9,7,1386,679,11,1,0.20000000000000018,6,-7,4,-1,0
0,5,4,409,1681,1,-1,0.6000000000000005,6,16,0,1,1
0,6,6,472,426,1,0,0.0,1,36,-11,1,1
0,5,5,56,-694,-22,3,-0.20000000000000018,3,17,-10,-1,0
0,2,10,-5821,-3230,-26,-4,-0.40000000000000036,-11,-34,-12,-1,0
0,6,11,-3709,-1635,68,0,-0.20000000000000018,-5,-57,8,0,0
0,7,5,201,303,-10,-1,0.0,0,-6,-7,-1,1
0,6,9,-2069,-22,2,0,0.0,-6,6,-12,-1,0
0,7,6,259,-527,4,0,-0.20000000000000018,6,-14,-3,0,1
0,5,7,-1044,-487,11,1,-0.40000000000000036,-3,-42,0,-1,0
0,3,5,200,532,3,1,0.20000000000000018,3,46,-5,1,1
1,13,6,3188,2289,27,-3,0.5999999999999996,9,32,16,0,1
1,6,4,-323,345,1,-3,0.0,-8,7,4,1,1
1,5,2,1085,-556,3,3,0.20000000000000018,8,-16,-16,0,1
1,5,3,-480,-607,-2,-1,0.0,3,-43,-9,-1,1
1,12,4,2963,141,2,-1,-0.20000000000000018,18,-28,3,1,1
0,6,5,1008,372,-24,0,0.40000000000000036,0,10,20,0,0
1,3,10,-4431,-4570,-41,2,-1.0,-11,-51,-16,-1,0
0,7,4,1992,3174,24,-2,0.7999999999999998,0,1,21,-1,1
0,7,4,1648,1881,-2,-1,0.6000000000000005,1,11,26,1,1
1,8,8,240,-903,-1,-1,-0.40000000000000036,0,-7,-3,0,0
0,3,3,52,1036,-1,1,0.40000000000000036,-1,22,2,1,1
0,6,6,36,-234,-6,-1,-0.20000000000000018,6,-21,2,1,1
1,11,7,2036,2183,0,3,0.6000000000000005,3,79,5,0,1
0,10,15,-3075,-2008,3,-2,-0.40000000000000036,-5,-2,0,-1,0
0,6,6,132,-28,82,16,0.0,0,-52,18,1,1
0,8,7,-55,-298,0,0,0.20000000000000018,1,-39,1,-1,1
0,0,5,-3585,-3405,4,-1,-0.40000000000000036,-6,-49,-6,-1,0
1,4,4,-516,-113,-21,1,0.0,-1,0,-1,-1,0
1,10,6,1446,-143,1,-1,0.20000000000000018,5,12,-12,1,1
0,3,4,-523,-224,0,0,0.20000000000000018,-6,47,-4,0,0
1,5,4,804,365,5,1,-0.20000000000000018,1,34,-24,0,0
1,9,3,3017,1450,51,0,0.20000000000000018,14,12,-4,0,1
1,7,6,714,1650,3,-2,0.6000000000000005,-1,6,18,0,1
1,6,5,-729,-889,7,3,0.0,4,4,-19,1,1
1,5,9,-642,-397,1,1,0.0,2,38,1,-1,1
1,8,7,525,902,0,3,0.20000000000000018,2,7,0,0,0
0,3,11,-5427,-4559,-20,19,-1.4000000000000004,-7,-75,-18,-1,0
1,3,13,-4561,-5031,45,-2,-1.5999999999999996,-16,-20,-20,-1,0
0,4,6,-2142,-1742,-4,0,-0.20000000000000018,-3,-7,-43,-1,1
0,6,4,1820,1893,3,0,0.20000000000000018,3,20,-1,-1,1
0,6,3,679,-691,-2,-1,0.0,5,-1,-12,1,1
1,6,9,-1782,-972,-3,-3,-0.40000000000000036,-6,-13,-20,-1,0
0,4,3,406,1283,63,1,-0.20000000000000018,1,18,3,1,0
0,5,4,-470,1524,21,1,0.40000000000000036,-1,-21,10,0,0
1,8,3,3138,2806,2,4,0.5999999999999996,5,35,-6,-1,1
1,10,6,2326,987,4,0,0.20000000000000018,4,34,-1,0,0
0,7,10,-1156,-667,3,-2,0.0,3,-38,-6,1,1
1,7,4,1475,-95,-25,-1,0.20000000000000018,0,35,-16,-1,1
1,4,7,-770,-1875,23,-12,-0.6000000000000005,0,-15,-4,-1,0
0,5,9,-3679,-3273,53,-1,-0.5999999999999996,-4,-92,-18,0,1
1,4,0,3133,2377,1,1,0.20000000000000018,2,14,18,0,0
1,12,7,2247,1367,5,-1,0.40000000000000036,11,5,18,1,1
1,5,4,-1576,-1720,0,0,-0.20000000000000018,3,-64,-8,-1,1
0,3,12,-4731,-2817,-2,-4,-0.5999999999999996,-15,-38,-17,0,0
0,5,3,906,1767,16,-3,0.6000000000000005,4,-32,0,-1,1
0,3,6,-1501,-1478,30,0,-0.40000000000000036,2,-12,-3,0,0
0,6,6,-1137,-982,1,2,-0.20000000000000018,1,-38,8,1,0
1,9,9,69,-232,2,1,0.0,-5,7,6,0,1
0,4,8,-3392,-2116,-4,-2,-0.20000000000000018,-1,-29,-11,-1,0
1,7,7,756,1,-48,-3,0.0,1,15,-22,-1,1
1,8,4,1930,425,-3,3,0.39999999999999947,2,-7,-1,0,1
1,8,6,1051,797,51,4,0.20000000000000018,2,-7,16,1,1
0,2,10,-3449,-1995,0,2,-0.5999999999999996,-12,1,-5,-1,0
1,7,3,2690,236,3,1,0.20000000000000018,3,-14,-12,0,1
1,3,5,-1176,-1838,-5,-2,-0.20000000000000018,-6,21,-16,1,1
1,5,3,586,348,-1,0,0.0,3,9,3,1,0
1,4,4,218,-1933,-24,1,-0.20000000000000018,-2,-14,-8,-1,1
1,9,10,714,-176,13,1,0.20000000000000018,-3,21,11,1,1
1,11,10,157,1673,4,-1,0.20000000000000018,-8,20,3,-1,0
1,6,5,361,-672,91,5,0.0,3,15,-17,0,1
0,4,6,-856,-642,35,0,0.20000000000000018,1,-26,-11,-1,1
0,1,2,-425,-316,-49,1,-0.20000000000000018,-1,6,-4,1,1
0,5,11,-3692,-3112,2,0,-0.6000000000000005,-10,13,-10,-1,0
1,10,8,-145,-28,-4,3,0.0,7,-18,-19,1,1
1,11,8,-2107,-1458,32,2,-0.6000000000000005,5,-17,-21,-1,0
0,4,4,-261,443,-44,5,0.20000000000000018,-3,0,5,1,1
0,5,9,-1905,-2185,-1,2,-0.40000000000000036,-4,5,-14,0,1
0,7,3,1160,1541,-8,-1,0.40000000000000036,2,-16,-18,1,1
1,8,3,3181,3298,4,-1,0.40000000000000036,3,75,14,-1,1
1,7,0,3843,2831,8,1,0.39999999999999947,11,23,2,1,1
1,11,7,1673,536,-34,2,0.20000000000000018,6,22,-39,0,1
0,6,5,750,1293,-1,-1,0.0,0,20,20,1,1
0,4,3,323,701,-76,-2,0.40000000000000036,5,-21,7,-1,0
1,4,4,977,134,-22,19,0.0,0,34,7,-1,1
0,5,11,-1546,-710,25,-5,-0.40000000000000036,-4,41,-13,-1,0
