blueWardsPlaced,blueWardsDestroyed,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueDragons,blueHeralds,blueTowersDestroyed,blueTotalGold,blueAvgLevel,blueTotalExperience,blueTotalMinionsKilled,blueTotalJungleMinionsKilled,redWardsPlaced,redWardsDestroyed,redAssists,redDragons,redHeralds,redTowersDestroyed,redTotalGold,redAvgLevel,redTotalExperience,redTotalMinionsKilled,redTotalJungleMinionsKilled,blueWins
14,1,1,5,4,2,0,0,0,15895,7.2,18881,229,57,22,3,3,0,0,0,15207,7.0,18009,231,44,0
12,2,1,7,10,14,0,1,0,15674,6.4,16123,176,53,14,3,18,1,0,0,19253,7.2,19356,203,65,0
15,3,1,5,1,5,0,0,0,16618,7.2,19643,250,52,16,1,1,0,0,0,14355,6.8,18192,243,52,1
14,4,0,6,7,3,0,0,0,15827,6.6,17709,218,47,13,2,6,0,1,0,17521,7.0,18312,239,50,0
16,3,1,4,3,5,1,0,0,15391,7.0,17937,191,64,17,4,2,0,0,0,15345,6.8,16967,236,52,1
59,1,1,5,2,3,0,1,0,16014,7.0,18969,225,58,21,6,1,0,0,0,15538,7.2,18502,257,53,1
19,2,0,8,8,9,1,0,0,16352,6.8,17749,214,36,11,6,10,0,0,0,17082,7.0,17691,191,50,0
13,2,1,5,6,2,0,0,0,15470,6.8,17451,211,44,41,2,4,1,0,0,15992,7.0,18028,209,52,0
39,1,0,7,6,6,0,0,0,17605,7.4,19964,254,64,17,2,3,1,0,0,16041,7.2,19296,214,44,1
17,2,0,6,11,8,0,0,0,15250,6.2,15780,183,50,16,3,12,1,0,0,19949,7.4,20360,237,56,0
13,0,1,7,8,7,0,0,0,16561,7.0,17480,201,60,14,2,9,1,1,0,17080,7.0,18123,228,52,0
16,2,1,5,3,3,0,0,0,14818,6.4,16417,204,28,13,2,3,0,0,0,16278,7.4,18831,231,59,0
14,4,1,3,9,2,0,0,0,13893,6.4,15277,171,40,18,3,11,1,1,0,17947,7.0,19083,218,80,0
22,3,1,6,6,7,0,0,0,17078,7.0,17751,224,46,85,5,6,1,0,0,17382,7.0,18774,240,45,1
12,0,0,5,4,5,0,1,1,16888,7.2,18334,225,40,14,1,2,1,0,0,15825,7.0,18725,231,55,0
16,4,0,6,6,12,1,0,0,16618,6.8,17463,192,54,16,3,12,0,0,0,15264,6.6,16137,203,31,1
125,1,1,8,8,9,0,1,0,16502,7.0,17726,198,45,36,3,8,1,0,0,16160,7.0,18170,195,48,1
16,2,1,8,13,4,0,0,0,17008,7.2,18223,217,55,12,4,13,1,0,1,21186,7.4,19525,219,40,0
12,3,1,10,6,4,0,0,0,18000,7.4,19946,236,48,16,1,7,0,0,0,15496,7.0,17585,191,43,0
16,6,0,4,8,5,0,1,0,15768,6.8,17528,233,48,14,4,7,0,0,0,17425,7.0,18728,253,44,0
20,2,1,3,4,6,0,0,0,14632,6.4,16037,198,53,15,4,5,0,1,0,15766,6.8,16943,223,46,1
15,3,1,7,6,6,0,0,0,16946,7.4,19649,221,76,12,5,7,0,0,0,16232,6.8,17999,215,58,1
13,2,1,11,7,11,0,0,0,17662,7.2,18294,195,24,47,0,5,0,1,0,15989,7.0,17758,173,63,1
21,6,1,7,12,11,0,1,0,16867,6.8,16680,209,52,20,4,13,1,0,0,18750,7.0,17553,226,34,0
19,1,1,7,7,8,1,0,0,17044,7.0,17819,200,55,9,3,7,0,0,0,17159,7.0,17678,209,56,0
15,0,1,8,7,10,1,0,0,17289,6.8,18113,201,62,18,1,5,0,1,0,17220,7.0,18232,237,49,1
16,2,1,5,4,5,1,0,0,15862,6.8,17599,220,56,53,5,7,0,0,0,16154,7.0,18039,224,52,1
33,2,0,6,10,7,0,0,0,15820,7.0,18253,203,49,14,3,11,1,0,0,17936,7.2,19660,223,44,0
17,2,0,3,7,5,0,0,0,14676,6.6,16668,170,59,18,1,3,1,0,0,16239,6.8,17900,201,52,0
12,5,1,3,7,3,0,0,0,15159,6.6,17052,235,60,18,2,16,1,0,0,17143,6.8,18582,238,47,1
15,4,1,16,6,16,0,0,0,21442,7.6,20440,232,48,18,0,5,0,0,0,15486,6.4,15872,185,40,1
26,3,0,10,6,10,0,0,0,19488,7.4,20329,230,67,12,0,3,1,0,0,14996,6.8,17118,181,45,1
17,3,1,9,5,7,0,1,0,17554,7.0,18464,240,44,18,4,3,0,0,0,15152,6.4,16134,172,54,1
18,3,1,5,10,8,0,0,0,14839,6.8,16702,208,32,20,4,17,1,0,0,17413,7.0,17759,227,29,0
41,1,1,3,7,4,0,0,0,15715,7.0,18159,246,54,17,17,4,1,0,0,16950,7.2,19115,252,52,1
51,3,1,3,6,7,1,0,0,14857,6.8,16510,226,43,29,3,3,0,1,0,15816,6.8,17758,195,58,0
13,2,1,4,8,5,0,0,0,15913,6.4,16454,193,48,12,1,9,0,0,0,16873,7.4,18956,190,54,0
14,0,1,12,7,10,1,1,0,18820,7.4,19789,207,71,11,1,7,0,0,0,16829,6.8,17315,207,40,1
38,1,0,7,7,6,0,0,0,16639,6.8,18068,214,48,15,4,5,1,0,0,16932,7.2,18886,232,52,1
13,2,1,6,4,7,0,0,0,16517,7.0,18263,216,57,16,3,5,1,0,0,15563,6.6,17693,216,44,0
17,2,1,9,5,7,0,0,0,18196,7.2,19070,230,59,13,1,6,1,0,0,15433,6.8,17403,194,56,1
15,5,1,9,4,12,1,0,0,17190,6.6,17783,210,41,14,2,5,0,1,0,15343,6.8,16699,200,40,1
15,0,1,7,6,9,0,0,0,17537,7.0,18384,232,44,27,3,4,1,0,0,15785,6.8,17554,201,56,1
18,5,1,8,4,10,0,0,0,17297,7.0,18369,211,50,38,1,5,1,0,0,15336,6.8,17805,211,46,0
12,2,1,6,7,9,1,0,0,16815,7.2,17824,235,48,15,0,12,0,1,0,16132,6.8,18032,179,48,1
18,2,1,5,13,8,0,0,0,15465,6.0,14469,169,49,30,2,13,0,0,0,19757,7.2,18602,230,50,0
105,0,0,3,8,2,0,0,0,14522,6.4,15305,211,39,40,3,6,0,1,1,18118,7.0,18043,236,52,0
50,1,0,5,6,4,0,0,0,15620,7.0,17968,214,63,23,5,10,1,0,0,16703,7.0,18095,218,40,0
16,2,1,5,3,6,1,0,0,15946,7.0,18587,223,51,46,4,2,0,0,0,14513,7.0,17309,183,54,0
14,0,0,4,6,5,0,0,0,15908,7.0,18133,218,68,48,1,9,1,0,0,17253,6.8,17964,220,68,0
85,6,1,6,3,5,1,1,0,18596,7.0,19244,254,71,16,2,3,0,0,0,13963,6.6,15793,192,33,1
15,0,1,4,7,3,0,0,0,15761,7.0,18196,253,32,13,3,6,0,0,0,17215,7.2,19401,233,48,0
17,2,1,11,6,10,1,0,0,18203,7.0,18175,199,56,29,4,2,0,0,0,16810,6.8,17734,224,52,0
15,0,0,19,4,22,1,0,0,22173,7.4,20408,234,45,12,0,5,0,1,0,15019,6.0,14376,189,38,1
52,1,1,10,5,11,0,0,0,17741,6.8,18253,230,40,12,5,6,1,0,0,15336,6.8,16814,199,40,1
16,2,1,11,4,7,1,0,0,18265,7.6,20351,237,52,44,2,2,0,0,0,14903,6.6,16477,187,50,1
15,2,1,5,6,4,1,0,0,16803,7.0,18053,251,57,15,3,6,0,0,0,15454,6.8,17129,182,33,1
15,2,0,3,9,4,0,0,0,13771,6.8,16290,174,50,16,0,12,1,0,0,18678,7.2,19164,241,61,1
20,2,0,5,7,10,0,1,0,15793,6.4,16329,215,64,16,4,11,0,0,0,17047,6.8,16622,188,37,1
20,1,1,4,12,4,0,0,0,15263,6.6,15892,176,47,15,1,21,1,0,0,17974,6.6,16174,186,28,0
18,3,1,4,6,2,0,1,0,15500,6.8,17374,218,56,45,3,5,1,0,0,16506,7.2,18980,221,48,1
18,3,1,9,7,8,0,0,0,17944,7.2,18559,255,40,17,4,4,1,0,0,16625,7.0,18518,234,56,0
11,3,1,11,7,8,0,0,0,18288,7.4,19406,207,57,12,0,9,1,0,0,15672,6.6,16298,177,44,1
15,3,1,4,7,4,1,0,0,15149,6.8,16969,217,51,17,1,9,0,0,0,17036,6.8,17536,241,44,0
19,1,0,9,8,13,1,0,0,17813,6.8,17461,202,66,15,2,13,0,0,0,16827,6.6,16912,216,39,1
19,2,0,6,10,7,0,0,0,15258,6.8,17586,179,50,15,4,11,1,0,0,18480,7.2,19562,240,56,0
26,2,0,7,7,4,0,0,0,16875,7.2,18652,214,52,16,2,13,1,0,0,17066,7.0,18119,230,40,1
46,3,0,5,12,4,0,0,0,16141,7.2,19127,215,52,18,2,8,1,0,0,19465,7.6,20776,236,58,0
17,3,1,11,5,9,1,1,0,18532,7.6,19666,202,68,14,5,6,0,0,0,15284,6.6,17074,164,57,1
20,3,1,13,6,12,0,0,0,19012,7.2,18944,210,54,19,2,9,0,0,0,16818,6.8,17130,195,49,1
13,1,1,2,4,1,1,0,0,14492,7.0,16869,211,57,24,1,3,0,0,0,15103,7.2,18827,230,57,1
15,1,1,4,8,0,0,0,0,13362,6.4,15531,155,34,12,3,4,1,0,0,18330,7.2,19696,240,67,0
14,4,0,0,15,0,0,0,0,12971,6.4,14675,181,56,18,3,16,1,0,0,19821,7.6,20885,236,40,0
14,5,1,6,2,4,0,0,0,16383,7.0,18625,258,33,22,6,1,1,0,0,14705,7.0,17470,216,59,0
40,0,0,5,4,7,1,0,0,15950,7.2,17916,220,56,13,12,3,0,1,0,15980,7.0,18116,238,52,1
38,4,1,6,5,6,1,0,0,16098,6.8,18103,209,50,16,4,5,0,1,0,16380,7.0,18295,224,62,1
12,1,1,3,2,3,0,0,0,15591,7.0,17801,239,42,12,1,2,0,1,0,15055,7.0,17819,234,50,0
59,2,1,2,0,2,0,0,0,15393,6.8,17028,230,47,16,3,0,0,0,0,13518,6.4,15667,215,60,1
18,3,1,6,6,7,0,0,0,16247,7.4,19667,218,52,14,5,8,1,0,0,15981,7.0,17929,213,56,1
16,1,1,5,7,7,0,0,0,15485,6.6,16891,201,46,12,2,8,1,1,0,15700,6.8,17437,170,56,1
22,3,0,7,12,4,0,0,0,15633,6.4,16398,188,40,17,12,14,1,1,0,20904,7.6,20634,269,67,0
13,1,0,5,8,2,1,0,0,15424,6.6,16777,218,48,14,2,10,0,0,0,17092,7.2,17643,191,52,1
18,3,0,5,5,8,1,0,0,16498,7.0,18296,259,50,11,3,7,0,0,0,16038,7.0,18113,213,53,1
14,2,1,5,4,6,0,0,0,17066,6.8,17494,236,46,12,0,2,1,0,0,14233,7.0,17274,172,67,1
13,1,0,4,11,3,1,0,0,15225,6.2,16104,187,45,13,1,9,0,1,2,20407,7.4,19988,246,53,0
16,4,1,2,5,2,0,0,0,15011,7.0,17250,223,60,22,4,7,1,0,0,16410,7.0,18013,208,60,1
12,2,1,10,7,11,0,0,0,17938,6.8,17865,219,37,15,1,6,1,0,0,15777,6.2,16134,195,55,1
21,6,1,8,4,12,1,0,0,17134,6.8,17172,222,51,18,3,6,0,0,0,15967,6.8,17986,221,58,0
19,4,1,4,11,3,0,0,0,15017,6.6,16114,203,52,15,3,12,1,0,0,17953,7.2,18970,232,44,0
36,3,0,4,13,5,0,0,0,14478,6.2,14665,171,32,40,3,12,0,0,0,19565,7.2,19283,199,71,0
19,2,1,9,4,13,0,0,0,18369,7.2,19417,210,56,17,2,1,1,0,0,15100,6.8,17013,213,52,1
18,3,0,7,6,10,0,1,0,15948,6.6,16134,185,39,19,2,7,0,0,0,16309,6.8,17156,196,44,0
21,2,0,4,6,8,0,0,0,15235,6.8,17736,208,59,17,4,8,1,0,0,16324,6.6,17358,208,50,1
37,1,0,4,9,5,0,0,0,15945,6.8,17648,248,35,9,2,10,1,0,0,16726,6.8,17359,195,48,1
15,1,0,6,3,6,0,0,0,16746,7.0,17690,204,55,15,1,5,0,0,0,14886,6.4,15892,225,38,1
10,3,0,5,7,2,0,0,0,16256,6.8,17771,247,48,17,2,10,1,0,0,17118,7.0,18177,200,60,1
16,4,0,4,12,2,0,0,0,14997,6.8,17191,218,44,18,2,15,1,1,0,18398,7.4,19370,219,40,1
18,6,1,4,4,7,1,0,0,15550,7.0,18512,221,64,41,4,5,0,0,0,15594,7.0,18439,216,48,1
17,2,0,9,6,9,1,0,0,17835,7.4,19830,246,39,15,2,4,0,0,0,15658,6.8,18246,213,46,1
9,2,0,6,8,7,0,0,0,16730,7.0,17780,208,49,14,1,7,0,0,0,17558,7.2,19035,233,60,1
14,2,0,10,5,7,1,0,0,17687,6.8,18625,213,56,15,2,5,0,0,0,15528,6.8,16525,180,52,1
19,5,1,10,0,14,1,0,0,20302,7.0,18149,212,52,16,4,0,0,0,0,12725,6.6,15786,165,48,1
13,2,1,5,9,6,0,0,0,15061,6.4,16082,203,44,18,2,8,1,0,0,16866,7.0,18385,201,49,0
15,6,0,2,7,2,0,0,0,14329,6.6,16330,211,47,18,1,1,1,0,0,16295,7.2,19921,217,64,0
16,2,0,2,6,3,0,0,0,15144,7.2,17995,236,52,15,2,10,0,0,0,16425,7.2,18597,219,44,0
129,4,0,7,9,10,1,0,0,16570,7.0,18238,206,56,13,5,14,0,0,0,17832,7.0,19007,231,50,1
18,3,0,5,5,3,0,1,0,16009,7.2,19116,206,45,21,3,4,0,0,0,15444,6.8,17043,218,49,1
18,1,1,7,9,7,0,0,0,15946,6.8,16836,170,36,16,2,10,0,1,0,16779,7.0,17768,230,44,0
13,2,0,3,7,2,0,0,0,15412,6.8,17502,211,45,16,3,9,1,1,1,19180,7.4,19613,246,64,1
17,4,0,8,7,9,1,0,0,16786,7.2,19026,244,42,16,6,13,0,1,0,16903,6.8,18211,223,60,0
18,1,1,1,1,1,0,1,0,15186,7.0,17891,231,60,39,2,2,1,0,0,14066,6.8,17414,196,60,1
18,5,0,4,8,6,1,0,0,15589,7.0,18306,219,64,31,6,8,0,0,0,17857,7.4,20116,261,58,0
17,1,0,3,7,3,0,0,0,15015,6.8,16974,209,53,18,3,13,0,0,0,17011,7.2,18778,237,51,0
15,4,0,4,4,5,1,0,0,14592,6.6,16682,204,47,17,3,3,0,0,0,15800,6.8,17743,205,60,0
13,3,0,7,5,8,1,0,0,17182,7.2,18588,233,64,16,1,8,0,0,0,15906,6.8,17427,213,52,0
13,1,0,7,6,8,1,1,0,16514,6.8,17281,216,50,9,2,11,0,0,0,17108,7.0,18625,242,55,0
16,2,1,9,8,12,0,1,0,16649,6.2,15616,166,36,19,2,8,1,0,0,17801,6.8,17809,208,48,0
35,3,0,6,8,4,0,0,0,15589,6.6,16619,181,40,38,1,10,0,1,0,17124,7.0,18673,210,56,0
16,0,0,5,7,4,0,1,0,15994,6.8,17724,225,52,14,5,12,0,0,0,16138,6.4,16227,183,44,1
15,3,1,7,5,8,1,0,0,16864,7.0,18073,224,52,18,1,3,0,0,0,15824,6.6,16879,198,44,1
26,1,0,2,3,4,0,0,0,15416,7.0,18096,253,64,14,3,3,1,0,0,15499,7.2,18160,230,68,0
14,4,1,8,6,8,1,1,1,18250,7.0,17742,235,37,16,0,6,0,0,0,15732,6.6,16882,216,40,1
15,3,0,1,7,2,1,0,0,13449,6.6,16281,205,45,54,4,9,0,0,0,17806,7.6,21240,226,79,0
22,3,0,12,6,17,0,0,0,17875,6.8,17882,205,31,15,1,3,0,0,0,15995,6.4,16409,190,57,1
17,3,1,7,10,5,0,0,0,15351,6.0,13858,169,52,17,5,11,1,0,0,18178,6.4,16533,181,52,0
14,1,1,7,10,4,0,0,0,16663,6.8,17192,214,55,14,1,19,1,0,0,18177,7.0,18334,217,39,1
15,15,0,12,5,11,0,1,0,19659,7.2,19474,241,48,27,3,6,0,0,0,15914,7.0,17847,230,53,1
15,2,1,8,3,7,0,0,0,18103,7.4,19519,247,56,58,3,3,1,0,0,15420,7.0,17779,241,52,0
14,2,1,7,6,8,1,0,0,15632,6.2,15789,196,32,17,2,8,0,1,0,16971,7.0,18591,216,67,1
14,4,0,7,4,7,1,0,0,16743,7.2,18562,215,45,13,0,8,0,0,0,15420,7.0,18105,209,52,0
45,4,0,2,8,1,1,1,0,14194,6.8,17765,192,62,19,3,9,0,0,0,16143,7.0,17783,190,53,1
17,1,1,6,8,4,1,0,0,16021,6.8,18021,199,48,14,5,9,0,0,0,16641,7.2,18405,217,44,1
35,3,1,10,5,9,1,1,1,19439,7.4,19736,244,50,17,2,5,0,0,0,15576,6.6,17097,197,49,1
16,1,1,3,6,2,0,0,0,15096,6.8,16516,222,46,18,1,10,0,0,0,16721,7.0,18934,236,56,0
23,5,1,5,2,9,0,0,0,15904,7.0,17670,213,48,20,2,1,0,0,0,14819,6.8,18226,229,64,1
17,4,1,5,3,6,1,0,0,16053,7.0,17817,227,52,51,6,4,0,0,0,14439,6.6,16638,206,50,0
17,6,0,4,2,2,0,0,0,14841,7.0,17969,183,72,41,4,2,1,1,0,15065,6.8,17334,234,56,0
20,4,0,9,8,11,1,1,0,17408,7.0,17809,207,48,42,4,12,0,0,0,17048,7.0,17712,191,47,1
16,1,0,5,5,5,0,0,0,15068,6.6,16740,208,26,12,5,10,1,0,0,17001,7.2,18399,212,66,0
20,3,1,9,2,18,1,0,0,17936,7.0,18452,218,48,16,2,2,0,0,0,14586,6.8,16862,213,58,1
33,2,1,11,11,7,0,1,0,16695,7.0,18507,157,40,17,1,9,0,0,0,18200,7.0,19142,188,52,0
14,3,0,5,5,4,1,0,0,16313,7.0,18652,242,47,18,4,5,0,0,0,16465,7.2,19189,213,64,1
17,1,1,8,6,11,0,0,0,17791,7.0,18244,216,48,16,2,9,1,0,0,16166,6.8,17692,215,48,1
83,3,1,10,7,12,0,0,0,18592,7.2,19027,212,47,15,2,4,1,1,0,17015,7.0,18349,233,44,0
17,3,1,9,1,9,1,0,0,17079,7.0,17962,229,44,16,0,0,0,0,0,13163,6.6,15363,191,44,1
17,2,1,6,5,9,0,0,0,17812,7.2,19411,263,69,16,2,9,1,0,0,15509,6.6,16461,191,46,1
16,0,1,5,3,6,0,0,0,15840,6.8,17440,211,52,17,3,4,1,0,0,14917,6.4,16612,235,46,0
17,4,0,8,7,11,0,0,0,16343,6.8,16580,179,28,19,5,3,0,1,1,17525,7.0,17693,204,55,0
40,4,0,7,4,6,0,0,0,16972,7.2,19381,222,57,16,6,6,1,0,0,14980,6.4,16207,221,36,1
13,1,1,7,8,8,0,0,0,17004,7.2,19083,193,52,40,1,7,1,0,0,17421,7.2,19002,206,59,1
11,1,0,6,6,7,0,0,0,15805,7.2,18656,216,56,14,4,9,1,0,0,16939,7.0,17716,239,48,0
15,4,0,5,6,3,1,0,0,16298,7.4,19831,231,64,17,2,8,0,0,0,16202,6.6,16843,201,44,1
20,7,0,11,4,12,0,0,0,19392,7.2,18570,239,48,20,3,6,0,0,0,14520,6.2,15494,203,34,1
15,2,0,3,6,4,1,0,0,15698,7.0,18184,226,61,36,3,7,0,0,0,17254,7.0,19071,237,57,0
12,3,1,3,5,4,1,0,0,14323,6.6,16834,184,55,14,3,5,0,1,0,16869,7.6,19376,243,70,1
18,4,0,12,5,14,1,0,0,18508,7.4,18693,205,60,15,4,4,0,0,0,17066,7.0,18371,225,52,0
20,5,1,4,5,3,0,0,0,16083,6.8,18268,264,53,67,2,8,1,0,0,16003,7.2,18877,225,53,1
31,0,0,5,12,2,0,0,0,14930,6.0,15593,169,56,11,1,14,1,0,0,20228,7.4,20263,242,52,0
14,1,0,7,14,8,0,0,0,16336,6.8,16919,190,40,17,2,17,1,0,0,20244,7.2,19623,208,66,0
19,5,1,7,3,13,1,0,0,16997,6.8,17603,227,44,17,3,5,0,0,0,14890,6.6,16498,220,48,1
15,1,1,4,1,4,0,0,0,16008,7.2,19253,247,45,15,3,2,0,0,0,15664,7.0,17955,264,52,1
14,1,0,3,3,3,0,0,0,15255,7.0,18312,228,45,39,1,3,0,0,0,15367,7.0,18079,234,56,0
17,2,0,9,10,9,0,0,0,17678,6.8,17263,190,40,15,3,19,1,0,1,18891,6.6,16415,182,37,1
17,5,1,6,6,6,0,0,0,16621,6.6,17333,220,44,19,2,8,0,0,0,16339,6.8,16934,216,53,1
11,4,0,2,7,3,0,0,0,14313,6.4,16259,212,57,15,0,7,1,0,0,16589,6.8,18451,217,47,0
17,5,0,6,12,8,0,0,0,16240,6.6,16610,209,52,47,5,12,1,0,0,18396,7.0,17662,167,44,0
40,4,1,8,1,8,0,1,0,18691,7.2,20672,228,76,18,2,2,1,0,0,13332,6.4,15682,208,36,1
36,3,0,9,9,10,0,1,0,17308,6.8,16585,209,48,15,1,6,1,0,0,16476,6.6,17089,183,56,1
18,2,0,5,6,4,0,0,0,14768,6.6,17244,157,64,15,5,6,1,0,0,17105,7.2,18402,217,56,0
17,1,1,8,10,9,0,1,1,18374,7.2,18219,218,54,14,0,14,0,0,0,17232,6.8,17250,188,50,0
14,0,1,6,6,6,0,0,0,15715,6.6,16563,188,44,12,1,7,0,1,0,16541,7.0,17542,237,36,0
15,1,0,3,14,1,1,0,0,14143,6.2,15352,205,46,14,3,14,0,1,0,20588,7.4,19681,209,66,0
18,2,1,9,9,16,0,0,0,17561,6.8,17359,208,40,28,2,10,0,1,0,18339,7.2,18717,231,59,1
16,2,0,8,5,7,0,0,0,17337,7.0,18952,228,56,44,3,5,1,0,0,14908,6.6,16547,198,46,0
21,0,0,4,7,4,0,0,0,15259,7.0,17666,214,63,14,6,7,1,0,0,16655,6.6,17758,250,48,0
11,1,1,3,4,1,0,0,0,15336,7.0,17953,253,43,14,1,5,0,1,0,16097,6.8,17963,219,52,0
14,3,0,12,8,13,0,0,0,19306,7.4,19792,218,32,18,0,8,1,1,0,18219,7.4,19452,222,60,0
41,3,1,7,7,7,1,0,0,16491,6.6,16774,190,60,16,6,0,0,0,0,16038,7.0,18519,238,51,0
17,1,0,5,8,8,0,0,0,14642,6.4,15759,189,35,15,3,8,0,0,0,17775,7.4,19562,213,59,0
18,1,0,4,6,3,1,0,0,15377,7.2,18315,215,51,13,2,5,0,0,0,16639,7.0,17701,225,66,0
14,1,1,8,3,4,1,1,1,17827,7.2,19215,229,44,7,1,2,0,0,0,14754,6.8,17287,182,54,1
18,1,0,10,7,9,0,0,0,18485,7.4,19949,228,52,16,3,6,0,0,0,16185,7.2,17801,187,43,1
16,1,0,3,8,3,0,0,0,14397,6.6,16267,210,52,14,2,9,1,0,0,17914,7.2,19641,226,64,0
17,2,0,3,9,4,0,0,0,15331,6.6,16126,212,48,11,4,5,1,0,0,17767,7.2,19142,237,45,0
18,0,0,3,6,4,0,0,0,15224,7.0,18728,228,49,40,5,11,0,0,0,16835,7.2,18631,247,44,1
20,5,1,8,5,11,1,0,0,17366,7.0,17659,229,46,18,5,3,0,0,0,16292,6.8,17607,245,34,1
16,0,1,4,6,2,0,0,0,15661,6.8,17735,235,38,12,5,8,0,0,0,16716,7.2,18971,222,52,0
14,3,0,3,3,5,0,0,0,14259,6.4,15830,202,38,14,2,0,1,0,0,15293,6.6,16676,229,54,0
18,2,1,11,5,11,1,1,0,18544,7.0,18246,213,44,13,1,5,0,0,0,15498,6.6,17084,198,48,1
34,4,0,6,7,0,0,1,0,16338,7.0,18577,223,64,17,3,11,1,0,0,16862,7.0,18109,209,41,0
19,3,1,3,5,2,1,0,0,15530,6.8,17181,221,60,29,2,4,0,1,0,15334,7.0,17364,202,52,1
8,1,1,7,3,6,0,0,0,17204,7.4,19558,255,48,37,0,4,1,0,0,14819,7.0,18592,215,52,1
18,2,1,2,1,3,0,0,0,14485,6.6,17358,211,40,19,3,2,0,0,0,15438,7.0,18220,246,60,0
52,1,1,9,1,13,1,1,0,18159,6.6,16870,217,59,13,0,2,0,0,0,12857,6.0,13825,147,48,1
14,1,0,1,3,0,0,0,0,14351,6.6,17173,218,60,19,0,2,1,0,0,15333,7.4,18787,219,48,0
48,3,1,6,4,8,0,0,0,15708,6.8,16783,197,36,13,1,3,0,1,0,15897,6.8,16994,244,28,0
26,5,1,5,3,5,1,0,0,15582,7.0,18842,234,55,37,2,7,0,0,0,15600,7.0,18054,202,67,1
14,2,0,4,3,3,1,0,0,16374,7.0,18573,263,57,15,5,6,0,0,0,15549,6.6,17507,253,46,1
16,3,0,7,4,5,1,0,0,16283,7.2,19282,206,63,15,1,5,0,0,0,16313,7.0,17855,217,48,1
24,1,0,9,5,4,0,1,0,17535,7.2,19338,236,60,13,2,6,1,0,0,15753,6.8,16482,207,40,0
17,2,1,2,6,2,0,0,0,14767,6.6,16585,230,35,38,3,7,1,0,0,16000,6.8,18035,193,38,1
12,15,1,4,4,2,0,1,0,15661,7.2,18861,232,51,40,1,5,1,0,0,15599,6.8,17707,202,66,0
18,0,0,6,7,2,0,0,0,15141,6.8,17975,196,33,17,2,10,1,0,0,15911,6.8,17779,178,40,0
13,1,1,7,5,9,1,0,0,17627,7.0,19004,204,64,11,1,7,0,0,0,15833,7.0,18077,194,64,1
16,4,0,3,9,5,0,1,0,15492,7.0,17768,245,55,38,2,12,1,0,0,17631,6.6,16900,195,48,0
13,3,0,1,4,1,0,0,0,14754,6.6,16591,230,44,21,1,4,0,0,1,16523,7.0,17436,224,36,0
16,2,0,4,10,4,0,1,0,15651,7.0,17696,224,53,30,2,11,1,0,0,18350,7.4,20445,201,54,0
18,4,0,11,6,13,1,1,0,19677,7.6,20488,236,57,36,5,12,0,0,0,15700,6.4,16539,208,32,1
13,0,0,8,10,5,0,1,0,16781,6.8,17736,180,42,13,3,13,1,0,0,18392,7.4,19360,188,53,0
17,0,0,4,8,6,0,1,0,15891,7.0,18304,222,68,15,2,13,1,0,0,18023,7.0,18788,230,47,1
145,2,0,3,7,4,1,0,0,15418,7.0,17598,232,56,17,3,10,0,0,0,16958,6.8,17911,214,48,0
23,1,0,6,14,7,1,0,0,15880,6.6,16941,204,45,18,2,23,0,0,0,20406,7.0,19003,201,49,0
17,2,1,12,9,8,0,0,0,19355,7.6,20151,208,60,12,3,9,0,0,0,17285,7.2,19132,217,51,1
18,2,0,8,13,5,0,0,0,16077,6.8,16712,180,48,17,4,12,0,0,0,19133,7.2,19174,223,38,0
23,7,0,7,6,6,0,0,0,16949,7.0,18440,236,61,22,7,7,1,1,0,16933,7.2,17880,232,40,0
16,4,0,4,11,4,0,0,0,15120,6.4,16083,189,44,56,3,14,0,0,0,18301,7.4,18981,214,48,1
15,1,1,7,4,7,0,0,0,16985,7.2,18420,248,32,14,1,5,1,0,0,15993,6.6,18027,229,65,1
15,3,0,8,9,8,1,1,0,18339,7.2,19765,233,62,17,1,9,0,0,0,18398,7.0,18534,212,60,1
13,19,1,5,8,2,0,0,0,16003,7.0,18252,221,50,45,2,7,1,0,0,15998,6.8,18067,189,45,0
24,3,1,3,2,5,0,1,0,14783,6.6,16564,205,54,18,6,4,1,0,0,14382,6.8,16469,209,42,0
14,4,1,8,3,8,0,0,0,18513,7.2,18739,250,40,12,0,4,0,0,0,14415,6.8,17735,194,60,1
44,1,0,7,12,12,0,1,0,16548,6.8,17321,192,56,28,1,10,1,0,0,19323,7.4,20193,220,45,0
16,3,0,5,6,3,0,0,0,16032,7.0,18159,229,58,23,3,6,1,0,0,16510,7.0,18548,221,48,0
35,6,1,5,4,6,1,0,0,16516,7.2,19033,224,52,39,2,3,0,0,0,15401,7.2,17777,209,60,0
138,2,1,3,3,4,1,0,0,15048,6.8,17795,223,52,15,2,3,0,0,0,15442,7.2,18969,253,47,1
50,1,0,6,8,9,0,0,0,16145,6.8,17448,215,44,16,4,12,0,0,0,18107,7.0,18132,223,54,0
17,3,0,7,12,5,0,0,0,15674,6.4,15931,206,42,37,3,15,1,0,0,19552,7.2,19799,207,55,0
18,3,1,13,3,13,0,1,0,18928,7.4,19725,227,55,40,3,2,0,0,0,14744,6.6,16031,180,57,1
23,1,0,9,4,9,1,1,0,18264,7.4,20134,234,75,10,1,5,0,0,0,16076,6.8,17418,227,60,1
